type,skin,wear,stattrack,price
Bayonet,Night,Minimal Wear,false,€307.03
Bayonet,Tiger Tooth,Factory New,false,€549.00
Bayonet,Tiger Tooth,Factory New,false,€553.19
Bayonet,Autotronic,Field-Tested,true,€460.00
Bayonet,Case Hardened,Battle-Scarred,false,€350.00
Bayonet,Forest DDPAT,Field-Tested,false,€190.57
Bayonet,Autotronic,Minimal Wear,false,€609.13
Bayonet,Blue Steel,Field-Tested,false,€309.12
Bayonet,Stained,Battle-Scarred,false,€212.55
Bayonet,Black Laminate,Minimal Wear,false,€329.63
Bayonet,Black Laminate,Minimal Wear,false,€330.00
Bayonet,Tiger Tooth,Factory New,false,€565.00
Bayonet,Fade,Factory New,false,€952.75
Bayonet,Black Laminate,Battle-Scarred,false,€296.45
Bayonet,Freehand,Minimal Wear,false,€300.00
Bayonet,Freehand,Well-Worn,false,€276.96
Bayonet,Autotronic,Minimal Wear,false,€622.58
Bayonet,Autotronic,Minimal Wear,false,€623.36
Bayonet,Autotronic,Minimal Wear,false,€623.36
Bayonet,Slaughter,Factory New,false,€720.00
Bayonet,Case Hardened,Field-Tested,false,€425.84
Bayonet,Forest DDPAT,Field-Tested,true,€224.06
Bayonet,Stained,Minimal Wear,true,€320.00
Bayonet,Lore,Minimal Wear,false,€730.00
Bayonet,Tiger Tooth,Minimal Wear,false,€615.00
Bayonet,Damascus Steel,Well-Worn,false,€320.00
Bayonet,Night,Field-Tested,false,€210.00
Bayonet,Blue Steel,Minimal Wear,false,€377.00
Bayonet,Fade,Factory New,false,€984.82
Bayonet,Slaughter,Field-Tested,false,€437.20
Bayonet,Marble Fade,Factory New,false,€667.86
Bayonet,Freehand,Minimal Wear,false,€310.00
Bayonet,Boreal Forest,Battle-Scarred,false,€196.24
Bayonet,Freehand,Field-Tested,true,€320.00
Bayonet,Safari Mesh,Field-Tested,false,€190.00
Bayonet,Lore,Minimal Wear,false,€750.00
Bayonet,Damascus Steel,Field-Tested,false,€320.00
Bayonet,Fade,Factory New,true,€1061.99
Bayonet,Case Hardened,Field-Tested,false,€445.00
Bayonet,Boreal Forest,Field-Tested,false,€200.00
Bayonet,Freehand,Minimal Wear,false,€318.57
Bayonet,Black Laminate,Field-Tested,false,€305.00
Bayonet,Slaughter,Minimal Wear,false,€450.00
Bayonet,Slaughter,Factory New,false,€765.60
Bayonet,Lore,Factory New,false,€1283.17
Bayonet,Bright Water,Factory New,false,€449.99
Bayonet,Blue Steel,Field-Tested,false,€336.77
Bayonet,Fade,Factory New,false,€1030.38
Bayonet,Stained,Field-Tested,false,€302.00
Bayonet,Marble Fade,Factory New,false,€699.00
Bayonet,Tiger Tooth,Factory New,false,€618.54
Bayonet,Tiger Tooth,Factory New,false,€622.88
Bayonet, Bayonet,Null,false,€635.60
Bayonet,Freehand,Factory New,false,€415.81
Bayonet,Slaughter,Factory New,false,€787.30
Bayonet,Tiger Tooth,Factory New,false,€625.00
Bayonet,Marble Fade,Factory New,false,€712.18
Bayonet,Boreal Forest,Field-Tested,false,€210.00
Bayonet,Marble Fade,Factory New,false,€715.00
Bayonet,Slaughter,Minimal Wear,false,€469.47
Bayonet,Night,Field-Tested,false,€228.99
Bayonet,Scorched,Field-Tested,true,€228.56
Bayonet,Lore,Battle-Scarred,false,€399.90
Bayonet,Crimson Web,Minimal Wear,true,€750.00
Bayonet,Scorched,Minimal Wear,false,€272.99
Bayonet,Black Laminate,Well-Worn,false,€320.85
Bayonet,Night,Field-Tested,false,€234.00
Bayonet,Autotronic,Field-Tested,false,€510.00
Bayonet,Black Laminate,Factory New,true,€841.99
Bayonet,Crimson Web,Field-Tested,false,€350.00
Bayonet,Marble Fade,Factory New,false,€750.00
Bayonet,Tiger Tooth,Factory New,false,€658.90
Bayonet,Black Laminate,Minimal Wear,false,€387.00
Bayonet,Case Hardened,Well-Worn,false,€480.00
Bayonet,Damascus Steel,Minimal Wear,false,€360.00
Bayonet,Marble Fade,Factory New,false,€760.00
Bayonet,Slaughter,Field-Tested,false,€500.00
Bayonet,Case Hardened,Field-Tested,false,€500.00
Bayonet,Case Hardened,Field-Tested,false,€513.14
Bayonet,Case Hardened,Battle-Scarred,false,€435.00
Bayonet,Ultraviolet,Field-Tested,false,€275.00
Bayonet,Night,Field-Tested,false,€250.00
Bayonet,Black Laminate,Field-Tested,false,€350.00
Bayonet,Case Hardened,Battle-Scarred,false,€440.00
Bayonet,Tiger Tooth,Factory New,false,€700.00
Bayonet,Rust Coat,Battle-Scarred,false,€271.00
Bayonet,Bright Water,Field-Tested,false,€325.00
Bayonet,Damascus Steel,Minimal Wear,true,€616.00
Bayonet,Safari Mesh,Minimal Wear,false,€312.80
Bayonet,Night,Field-Tested,false,€259.99
Bayonet,Damascus Steel,Field-Tested,false,€390.00
Bayonet,Marble Fade,Factory New,false,€825.00
Bayonet,Black Laminate,Well-Worn,false,€362.39
Bayonet,Damascus Steel,Field-Tested,false,€399.00
Bayonet,Crimson Web,Field-Tested,false,€397.83
Bayonet,Tiger Tooth,Factory New,false,€750.00
Bayonet,Forest DDPAT,Field-Tested,false,€260.75
Bayonet,Forest DDPAT,Battle-Scarred,true,€350.00
Bayonet, Bayonet,Null,false,€788.00
Bayonet,Case Hardened,Field-Tested,false,€577.00
Bayonet,Tiger Tooth,Minimal Wear,false,€824.11
Bayonet,Black Laminate,Minimal Wear,true,€556.78
Bayonet,Scorched,Battle-Scarred,false,€280.00
Bayonet,Fade,Factory New,false,€1351.99
Bayonet,Lore,Field-Tested,false,€650.00
Bayonet,Ultraviolet,Field-Tested,false,€320.00
Bayonet,Blue Steel,Battle-Scarred,false,€413.97
Bayonet, StatTrak Bayonet,Null,true,€900.00
Bayonet,Freehand,Field-Tested,false,€450.00
Bayonet,Fade,Factory New,false,€1499.95
Bayonet,Night,Minimal Wear,false,€498.86
Bayonet,Fade,Factory New,false,€1590.00
Bayonet,Marble Fade,Factory New,false,€1100.00
Bayonet,Marble Fade,Factory New,false,€1250.00
Bayonet,Marble Fade,Factory New,false,€1300.00
Bayonet,Marble Fade,Factory New,false,€1547.00
Bayonet,Case Hardened,Field-Tested,false,€1400.00
Bayonet,Marble Fade,Factory New,false,€5000.00
Bayonet,Marble Fade,Factory New,false,€7000.00
Bayonet,Night,Minimal Wear,false,€3640.00
